id,serial_number,meter_type_id,meter_status_id,landowner_id,tag,ra_number,sContact
3909,94620,30.0,3,,,464,E.N.M. MEDICAL CTR.
3910,94623,30.0,3,,,1219-S2,ANGELL DARR
3911,94627,30.0,3,,,1343-C,HOWELL J.E.
3912,94-6-4113,2.0,1,,,4239-S,TOM WHITE / JAMES DUFFEY
3913,94-6-4114,2.0,1,,,3127,LARRY WOOTEN
3914,94-6-4115,2.0,5,,,,"YOUNG DON-PLAINS,TX"
3915,94-6-4116,2.0,1,,20B5E,1510-S6,BITTER LAKES REFUGE  
3916,94-6-4117,2.0,1,,2080C,238,ANGELA GREEN/JIM MANATT
3917,94-6-4118,2.0,1,,20824,2458,LYNN MUNCEY
3918,94-6-4119,2.0,5,,,,LEPRINO FOODS (AG S
3919,94-6-4120,2.0,1,,20A60,1531-S2,JOHN GRAY 
3920,94-6-4121,2.0,5,,12212,1417-CS4,TOM VISSER
3921,94-6-4122,2.0,5,,,,MARTIN BOB-CARLSBAD
3922,94642,30.0,3,,,2823-S,ROSWELL CITY OF
3923,94647,30.0,5,,,,GREENWOOD INC.
3924,94649,30.0,3,,,259;564,GRASSIE JIM
3925,94-6-6770,2.0,1,,20020,991-S,CHASE FARMS-KRISTA 575-626-7144
3926,94-6-6771,2.0,1,,209AI,1253-S4,HOWARD FLOYD
3927,94-6-6772,2.0,1,,200A7,830-C,KLEVER JACK
3928,94-6-6773,2.0,1,,200A3,718;854,MAYES DALE/ LARRY WAGGONER
3929,94-6-6774,2.0,1,,200B3,192,HENDRICKS LONNIE
3930,94-6-6775,2.0,5,,,,CORNERSTONE DAIRY
3931,94-6-6776,2.0,5,,,,TARBET JOE -SEMINOLE
3932,94-6-6777,2.0,5,,,,TARBET JOE -SEMINOLE
3933,94-6-6778,2.0,1,53.0,221CC,2597,DAVID AND TRACEY CORN
3934,94-6-6779,2.0,1,,20836,666,JOEL CARSON
3935,94-6-6780,2.0,1,165.0,201F0,1286,PIRTLE & SONS
3936,94-6-6781,2.0,5,227.0,,,WAIDE IRRIGATION
3937,94-6-6782,2.0,1,,2005F,240,TEL TRAMMEL
3938,94-6-6783,2.0,1,,20107,1537-AS2,DEGRAAF DAIRY
3939,94-6-6784,2.0,1,,20108,1537-AS3,DEGRAAF DAIRY
3940,94-6-6785,2.0,1,,207FE,1540-S,ROGERS & MARLEY
3941,94-6-6786,2.0,1,38.0,2093E,1229-AA,CHASE FARMS
3942,94-6-6787,2.0,1,,20A06,2414-S4,LYNCH CLINT
3943,94-6-6788,2.0,3,,,,
3944,94-6-6789,2.0,1,,20A16,903-S2,CLAYTON BARNHILL
3945,94-8-2234,3.0,1,,20B7F,337,ANDY SANCHEZ
3946,94-8-2235,3.0,1,,209E3,1511-S,PHILLIP TROOST
3947,94-8-2236,3.0,1,,20B41,371,SORENSON DAVID
3948,94-8-2237,3.0,1,,2018E,1474-A,TERPENING LYLE
3949,94-8-2238,3.0,5,227.0,,,WAIDE IRRIGATION
3950,94-8-2239,3.0,1,,200E3,1867, ROYCE MAPLES
3951,94-8-2240,3.0,1,,20A68,33-S,SIDELINE DAIRY
3952,94-8-2241,3.0,1,,2019B,1183,JOY JACKIE
3953,94-8-2242,3.0,1,,20804,866, RAY WILLIS
3954,94-8-2243,3.0,1,,2014C,1210,VALLEY LAND RANCH
3955,94-8-2244,3.0,1,,20803,877,CHUMLEY PROPERTIES
3956,94-8-2245,3.0,1,183.0,207DE,2376,ROBERT & CHERI BURSON
3957,94-8-2246,3.0,5,,,,SIERRA BLANCA PECANS-MARIO NUNEZ
3958,94-8-2247,3.0,1,,2006C,1913,LIMNOS OF NM
3959,94-8-2248,3.0,1,,2010A,1537;1338-F,VISSER DAIRY (SAM)
3960,94-8-2249,3.0,1,,209EB,1694;1694-S,PHILLIP TROOST
3961,94-8-2250,3.0,1,,20912,1310, BOGLE LTD
3962,94-8-2252,3.0,5,,,,WAIDE / SOUTHWIND DAIRY
3963,94-8-2253,3.0,1,12.0,208BD,1033,BEN KERR
3964,94-8-4123,3.0,5,,,,LEPRINO FOODS
3965,94-8-4124,3.0,1,,,3128-S,TAYLOR RANCH 
3966,94-8-4125,3.0,1,,2008B,3169,"POPE FAMILY INV. PFI, LLC."
3967,94-8-4126,3.0,1,,207DB,2375-S2,ROBERT ARMSTRONG
3968,94-8-4127,3.0,1,,,1007,SPENCE JAMES
3969,94-8-4128,3.0,1,,2081E,2456-S2,CORN HERBERT
3970,94-8-4129,3.0,5,,,,LOUIE HOEKSTRA FAMILY TRUST
3971,94-8-4130,3.0,5,,,,NM GAME & FISH-HOBBS
3972,94-8-4131,3.0,1,,20009,1238-S7,VISSER-JINGLE BOB
3973,94-8-4132,3.0,1,,20806,491,ANDERSON DON
3974,94-8-4133,3.0,1,,20B18,1154,MILES RAY
3975,94-8-4134,3.0,1,,,1250 POD 4,PERRY HARPER
3976,94-8-4135,3.0,1,,20B48,1220-S-1220A,WOLF FARMS LLC.
3977,94-8-4136,3.0,1,176.0,20914,1255,"RAFTER 4 OF DEXTER, LLC"
3978,94-8-4137,3.0,1,,20034,143-S2,VISSER-JINGLE BOB
3979,94-8-4138,3.0,1,,20010,716-S,VISSER-JINGLE BOB
3980,94-8-4139,3.0,1,166.0,201F1,661,PIRTLE FARMS L.P.
3981,94-8-4140,3.0,1,107.0,201B0,701,JANIE PIRTLE JONES
3982,94-8-4141,3.0,1,,20AB5,1368,GRASSIE GEORGE
3983,94-8-4142,3.0,1,,20B63,1428-BS7,JOHN BORBA
3984,94-8-4718,3.0,1,,200E8,156,MORRIS SCHERTZ
3985,94-8-6790,3.0,1,,20116,1456-S,SIDE LINE DAIRY
3986,94-8-6791,3.0,1,,20198,617,YATES JOHN
3987,94-8-6792,3.0,1,,20152,1524-S6,GRAY FARMS LLC
3988,94-8-6793,3.0,5,,,,ROY ADAMS
3989,94-8-6794,3.0,1,108.0,2008D,1831;1850,JENNINGS & JENNINGS
3990,94-8-6795,3.0,1,38.0,200D6,40,CHASE FARMS
3991,94-8-6796,3.0,5,,,,WAIDE IRRIGATION/ BREEDYKE DAIRY
3992,94-8-6797,3.0,5,,,,DALE TAYLOR
3993,94-8-6798,3.0,1,,20A97,236,JUSTIN KING
3994,94-8-6799,3.0,1,23.0,,1087,BOGLE LTD.
3995,94-8-6800,3.0,1,,20B13,1250-B,ALTON MUNSON
3996,94-8-6801,3.0,1,,209F1,1427-S,"MENEFEE FARMS, LLC"
3997,94-8-6802,3.0,3,,,754,WAGGONER LARRY
3998,94-8-6803,3.0,1,,20B98,544-S,HOBSON FARMS
3999,94-8-6804,3.0,1,,20154,1524-S4,GRAY FARMS LLC
4000,94-8-6805,3.0,1,165.0,201EB,75,PIRTLE & SONS
4001,94-8-6806,3.0,1,,2099E,1299,HUDSON WILLIAM/ALICE SMITH ESTATES
4002,94-8-6807,3.0,1,,20B06,1316,LUCERO DOROTEO
4003,94-8-6808,3.0,1,,208FB,1200,DANDEE DAIRY
4004,94-8-6809,3.0,1,,2082B,971-A,KAREN HENDRICKS
4005,9490204,,3,,,598;1880,N.M.DEPT GAME & FISH
4006,9490211,,3,,,3328,RUNYAN SONNY
4007,95-10-2465,4.0,1,,209E0,552-S,WALDRIP W.H.
4008,95-10-2466,4.0,1,,20992,558,DAVID JACKSON
4009,95-10-2467,4.0,1,23.0,2002B,20-S4,BOGLE LTD.
4010,95-10-2468,4.0,1,,20095,1069-S,CALICO FARMS
4011,95-10-2469,4.0,1,,,5110,POLLARD CECIL
4012,95-10-2470,4.0,1,,20AD2,982,ROCKHILL DAIRY
4013,95-10-2471,4.0,1,127.0,20B6B,646,LARRY WAGGONER
4014,95-10-2472,4.0,1,235.0,2002E,216;218-S,"WHITNEY FARMS, LTD"
4015,95-10-2473,4.0,1,,,364,HAGERMAN TOWN OF
4016,95-10-2474,4.0,1,,20B74,364,HAGERMAN IRRIG.
4017,95-10-7681,4.0,3,,,994,BOGLE FARMS
4018,95-10-7682,4.0,1,,2004C,2544-S2,PACK JIMMY
4019,95-10-7683,4.0,1,,209EE,404,JODY LYLES  
4020,95-10-7684,4.0,1,,20025,716-S4,VISSER-JINGLE BOB
4021,95-10-7686,4.0,5,,,,DELL CITY/PETE
4022,95-10-7687,4.0,1,,207EE,2679-S,HALEY VIRGIL
4023,95-10-7688,4.0,5,,,,DELL CITY/PETE
4024,95-12-1120,5.0,5,,,,LEPRINO FOODS
4025,95-12-1741,5.0,5,,,,NM GAME & FISH (AG
4026,95-12-1742,5.0,1,,,716-S3,VISSER-JINGLE BOB
4027,95-12-1743,5.0,5,,,,BRANTLEY FARMS
4028,95-14-4480,,5,,,,NM GAME & FISH (AG
4029,95-2-7617,14.0,5,,,,DOUBLE EAGLE
4030,95-2-7618,14.0,5,,,,DOUBLE EAGLE
4031,95-3-7619,,5,,,,DOUBLE EAGLE
4032,95-4-1731,1.0,1,,,138-B,E.N.M. MEDICAL CTR.
4033,95-4-1732,1.0,1,,208C8,1448-A,JJM FARMS
4034,95-4-1733,1.0,1,,2092F,1616B POD 2,DEXTER SCHOOLS
4035,95-4-1734,1.0,5,,,,J & M DAIRY (PETE)
4036,95-4-1735,1.0,1,,20A5D,1278 AS3,ABEL VILLAPANDO
4037,95-4-1736,1.0,5,,,,UNITED SALT (PETE)
4038,95-4-1737,1.0,3,,,1278-AS4,LYLES WAYNON
4039,95-4-1738,1.0,1,68.0,20830,897,ELMER BUCHHEIM
4040,95-4-1739,1.0,6,165.0,,1286,PIRTLE & SONS
4041,95-4-1740,1.0,5,,,,SDR DAIRY (AG SERVICE)
4042,95-4-4450,1.0,5,,,,GERSTBERGER FARMS
4043,95-4-4451,1.0,5,,,,GERSTBERGER FARMS
4044,95-4-4452,1.0,1,,20AFE,1485-S,BATISTA DOMINIC
4045,95-4-4453,1.0,1,,201C6,1286-AS,MORGAN REX
4046,95-4-4454,1.0,5,,,,CORN BROS.(COATS)
4047,95-4-4455,1.0,5,,,,J & M DAIRY (PETE)
4048,95-4-4456,1.0,1,116.0,209CC,1458-S,JOHNNY CROOK
4049,95-4-4457,1.0,1,,20996,1258-S,RUPERT JOANN/ SIVLEY
4050,95-4-4458,1.0,5,,,,CARL DURAN
4051,95-4-4459,1.0,5,,,,COUNTY LINE DAIRY
4052,95-4-7644,1.0,5,,,,DOUBLE EAGLE
4053,95-4-7645,1.0,3,,,1504-S2,KALE JACKSON
4054,95-4-7646,1.0,1,,2098E,1502-A,LEATON RICHARDO
4055,95-4-7647,1.0,5,,,,NM GAME & FISH
4056,95-6-2435,2.0,1,,,1334-BBS2,LEPRINO FOODS
4057,95-6-2436,2.0,1,,20A89,1503,ARANDA JIME
4058,95-6-2437,2.0,1,,20105,4239-S4,PETE DEGROOT
4059,95-6-2438,2.0,1,,2007C,1763,HANSEN/ SHEPPARD
4060,95-6-2439,2.0,1,,,1334-BS,LEPRINO FOODS
4061,95-6-2440,2.0,5,,,,CIBOLA RANCH/ RICHARD VAUGHAN
4062,95-6-2441,2.0,1,,20B23,535;536,ROSWELL COUNTRY CLUB
4063,95-6-2442,2.0,1,,20BA8,18,N.M.M.I. (GOLF)
4064,95-6-2443,2.0,5,227.0,,,WAIDE IRRIGATION
4065,95-6-2444,2.0,1,,2003B,1586-S2,WHITNEY DOUG
4066,95-6-4460,2.0,5,,,,HAPPY VALLEY WTR.
4067,95-6-4461,2.0,1,,20B1D,237,ELOY PADILLA
4068,95-6-4462,2.0,1,,,1113,N.M.M.I.
4069,95-6-4463,2.0,1,,20977,793,DAVID JACKSON
4070,95-6-4464,2.0,1,,2066D,1914,PIRTLE FARMS LTD
4071,95-6-4465,2.0,1,,20997,1258,SIVLEY T.J.
4072,95-6-4466,2.0,5,144.0,,,NAVAJO REFINERY
4073,95-6-4467,2.0,1,,2088E,1449-S,BERRY H.C.
4074,95-6-4468,2.0,1,,209A2,1253-S4,HOWARD FLOYD
4075,95-6-4469,2.0,1,,201C7,1286-A,MORGAN REX
4076,95-6-7648,2.0,6,,,4239,WHITE TED
4077,95-6-7649,2.0,1,,2080C,238,WELDON WAGNER
4078,95-6-7650,2.0,1,,209AA,388,JOHNSON W.I.
4079,95-6-7651,2.0,1,38.0,2095C,7-S,CHASE FARMS
4080,95-6-7652,2.0,1,,20041,3181-S4,WAYNE NETHERLIN
4081,95-6-7653,2.0,1,,2080E,1522-BS3,F RODERICK/PAINT BY NUMBERS/ DESJARDIN
4082,95-6-7654,2.0,1,,200D3,1678,CATHEY PHIL
4083,95-6-7655,2.0,1,,200A5,193 POD 3,CLARENCE TAYLOR/RONALD MERRITT
4084,95-8-2445,3.0,1,,201F3,1448-S2,BERRY H.C.
4085,95-8-2446,3.0,1,,209BC,3;389,JOHNSON W.I.
4086,95-8-2447,3.0,1,17.0,20146,1176-S2,BILL NETHERLIN
4087,95-8-2448,3.0,1,,208D2,494,KERR BEN
4088,95-8-2449,3.0,1,,20A7A,404-S2,PHIL TROOST
4089,95-8-2450,3.0,1,,20B44,268,SORENSON DAVID
4090,95-8-2451,3.0,1,,20808,443-AB,ANDERSON/LEANDRA FINNEY
4091,95-8-2452,3.0,1,,20031,23,3-V DAIRY
4092,95-8-2453,3.0,1,91.0,20BA4,3993,HAGERMAN IRRIGATION CO.
4093,95-8-2454,3.0,1,,20AFB,1213-S,ABEL VILLALPANDO
4094,95-8-2455,3.0,1,,2081B,3131-S,JIM & DORIS SHUMAKER
4095,95-8-2456,3.0,1,,,20,BOGLE INEZ
4096,95-8-2457,3.0,1,,200C4,3834,PETE DEGROOT
4097,95-8-2458,3.0,1,,207D6,2598,CORN DAVID
4098,95-8-2459,3.0,5,,,,J & M DAIRY (PETE)
4099,95-8-2460,3.0,5,227.0,,,WAIDE IRRIGATION
4100,95-8-2461,3.0,5,,,,COLEMAN JACKSON
4101,95-8-2462,3.0,5,,,,BRUCE REDD
4102,95-8-2463,3.0,1,,200F8,1526,LEPRINO FOODS
4103,95-8-2464,3.0,1,166.0,20B85,271-S3,PIRTLE FARMS L.P.
4104,95-8-4470,3.0,5,,,,GERSTBERGER FARMS
4105,95-8-4471,3.0,3,,,1078,N.M.DEPT GAME & FISH
4106,95-8-4472,3.0,1,,201AB,575,CHEYENNE DAIRY
4107,95-8-4473,3.0,5,,,,SEVEN RIVERS
4108,95-8-4474,3.0,1,,2018F,305,YATES BROTHERS
4109,95-8-4475,3.0,5,,,,MENEFEE DWIGHT (PETE
4110,95-8-4476,3.0,3,,200F9,1334-BB,LEPRINO FOODS
4111,95-8-4477,3.0,1,,2083E,1360,CHUCK WAGNER
4112,95-8-4478,3.0,1,,207FD,38,JOHNSON TRAVIS
4113,95-8-4479,3.0,1,,20B61,1510-S8,BITTER LAKES WILDLIF
4114,95-8-7656,3.0,1,,20061,1300,HORNERS
4115,95-8-7657,3.0,1,,201B7,1189,PIRTLE FARMS LTD
4116,95-8-7658,3.0,1,,2008A,1521-M,JENNINGS KENNETH
4117,95-8-7659,3.0,5,227.0,12169,,WAIDE IRRIGATION
4118,95-8-7660,3.0,1,,207D1,2427,MARLEY BERT & CHAS.
4119,95-8-7661,3.0,1,235.0,20B89,1582,"WHITNEY FARMS, LTD"
4120,95-8-7662,3.0,5,,,,NUNN'S PEANUT CO.
4121,95-8-7663,3.0,1,38.0,20963,1292,CHASE FARMS
4122,95-8-7664,3.0,5,,,,ABEL VILLAPANDO
4123,95-8-7665,3.0,1,,,3194,MARTINEZ ERNEST
4124,95-8-7666,3.0,5,,12217,,J & M DAIRY
4125,95-8-7667,3.0,1,,20A62,1531-S,GRAY & CHASE
4126,95-8-7668,3.0,1,,20849,39,REX GLENN
4127,95-8-7669,3.0,5,,,,LA UNION CO.
4128,95-8-7670,3.0,1,5.0,20056,1398,ARTESIA COUNTRY CLUB
4129,95-8-7671,3.0,1,,209BF,381,JOHNSON 3 J
4130,95-8-7672,3.0,1,,207E0,2480,MARLEY CHARLES
4131,95-8-7673,3.0,5,,,,3 RIVERS RANCH
4132,95-8-7674,3.0,1,,,1015;1012-S,ROSWELL CITY OF
4133,95-8-7675,3.0,5,,,,GIOVENGO FARMS
4134,95-8-7676,3.0,5,,,,PETE & SONS
4135,95-8-7677,3.0,1,,,1541-S,CONKLIN GREG
4136,95-8-7678,3.0,1,,20827,2416,MARLEY BERT & CHAS.
4137,95-8-7679,3.0,1,,209B3,1998,JOHNSON JAMES
4138,95-8-7680,3.0,1,,207FD,38,BUDDY HARBUCK
4139,9599781,,3,,,982,LANGENEGGER A.W.
4140,9599784,,3,,,1453-CS,CENTRAL VALLEY ELECT
4141,96-10-10625,4.0,1,,209EF,404-S,PHILLIP TROOST
4142,96-10-10626,4.0,1,,2004B,2544-S3,PACK JIMMY
4143,96-10-10627,4.0,5,,12218,,
4144,96-10-10628,4.0,1,,20136,813-S,LEE DEAN/ NETHERLIN
4145,96-10-2239,4.0,5,,,,DELL CITY/PETE
4146,96-10-2240,4.0,1,,209E6,589,DEGROOT DAIRY
4147,96-10-2241,4.0,5,,,,JOHN PINKERTON
4148,96-10-2242,4.0,1,,,20-S,BOGLE INEZ
4149,96-12-10630,5.0,5,,,,GONZALES/PETE
4150,96-2-2853,14.0,5,,,,DOUBLE EAGLE
4151,96-2-2854,14.0,5,,,,DOUBLE EAGLE
4152,96-3-1624,,5,,,,MALAGA WATER COOP
4153,96-4-10590,1.0,1,,20B86,339-B,ROSWELL CITY OF
4154,96-4-10591,1.0,1,,209C1,1431,JOHNSON W.I.
4155,96-4-10592,1.0,5,,,,GREGORY WAYNE
4156,96-4-10593,1.0,5,,,,ROCKHOUSE RANCH
4157,96-4-10594,1.0,1,,20880,1500-S5,Chisum Trail Dairy
4158,96-4-10595,1.0,1,,200FD,220-AF,SPARKMAN MARY ANN
4159,96-4-10596,1.0,1,,,1263-S,3AMIGOS/ M BAKER
4160,96-4-10597,1.0,1,,20B3B,870 POD 2,PAT MCGILL
4161,96-4-10598,1.0,1,,,2301,ROYOLE/ CELINA AGUILAR
4162,96-4-10599,1.0,5,,,,MIKE'S PUMP SERVICE
4163,96-4-2188,1.0,1,,20B30,150,JOHNSON DENNIS
4164,96-4-2189,1.0,1,,2082D,903-E,MARTIN JEFF
4165,96-4-2190,1.0,5,227.0,,,WAIDE IRRIGATION
4166,96-4-2191,1.0,1,,20892,1495-S-3,JJM FARMS
4167,96-4-2193,1.0,1,,20ADA,1132,NORRIS ESTATE
4168,96-4-2194,1.0,5,,,,TARBET JOE
4169,96-4-2195,1.0,1,203.0,,1259-S2,SOUTHWIND DAIRY
4170,96-4-2196,1.0,5,,,,RAY RITZLER
4171,96-4-2197,1.0,1,47.0,20A36,6404,CODY MUNSON
4172,96-4-2198,1.0,1,,2085A,2684-BE,KENNETH OWENS
4173,96-4-2199,1.0,1,,2005E,475;7739,ESCALANTE MIGUEL
4174,96-4-2200,1.0,5,,,,GERSTBERGER JUNIOR
4175,96-4-2201,1.0,1,20.0,208F5,1617 S-3,BOB FINCH
4176,96-4-2202,1.0,3,,,141,MEMORY LAWN CEMETERY
4177,96-4-9159,1.0,5,,,,"MORWEST, INC."
4178,9651877,,3,,,1535-BS,GILLESPIE LEWIS
4179,96-6-10600,2.0,1,,20882,1500-S,MITCH VISSER
4180,96-6-10601,2.0,6,,20883,,
4181,96-6-10602,2.0,1,,20887,1500-S7,MITCH VISSER
4182,96-6-10603,2.0,1,,2086C,137,GUTSHALL DEAN
4183,96-6-10604,2.0,1,,20B53,4663 POD 12,Pete DeGroot
4184,96-6-10605,2.0,5,,,,SAVAGE FORREST
4185,96-6-10606,2.0,1,,20835,664-AA,WILL WOOTON
4186,96-6-10607,2.0,5,,,,CHAPARRAL IRRIG-POR
4187,96-6-10608,2.0,5,,20152,1524 S6,GREY FARMS LLC
4188,96-6-10609,2.0,1,,20B38,668-S,SKYLER PIERCE / SORG JERALD
4189,96-6-2204,2.0,1,,208E5,1418,BOGLE HAL
4190,96-6-2205,2.0,1,,20A39,1254-S3,JOHN JACKSON
4191,96-6-2206,2.0,1,17.0,2015D,301,BILL NETHERLIN
4192,96-6-2207,2.0,1,,200B4,333,DAVIS ELTON & POPE
4193,96-6-2208,2.0,1,,2013D,1474-S,SMITH IRVIN
4194,96-6-2209,2.0,1,,20B65,4244-S,JIM BOYLES
4195,96-6-2210,2.0,1,,2080B,1708,BABE DEVELOPMENT CO/RAY WILLIS
4196,96-6-2211,2.0,1,,2097E,1928-AS,ZUMWALT ROBIE
4197,96-6-2212,2.0,5,227.0,,,WAIDE IRRIGATION
4198,96-6-2213,2.0,5,,,,MILKY WAY DAIRY
4199,96-6-2214,2.0,1,,,406-AAS,FAMBROUGH WTR. CO-OP
4200,96-6-2215,2.0,1,,200B0,497,BILL BENNETT
4201,96-6-2216,2.0,1,,20026,1238-S9,VISSER-JINGLE BOB
4202,96-6-2218,2.0,1,235.0,2003A,1582-S3,"WHITNEY FARMS, LTD"
4203,96-6-2219,2.0,1,,20834,662-A,JOEL CARSON
4204,96-6-2220,2.0,1,,20809,1886-A,CRAIG WALKER
4205,96-6-2221,2.0,1,38.0,20172,1514,CHASE FARMS
4206,96-6-2222,2.0,1,38.0,20B16,1390,CHASE FARMS
4207,96-6-2223,2.0,1,,20B4D,255,TAYLWAGG FARMS/ LARRY WAGGONER
4208,96-8-10610,3.0,1,17.0,2013B,1703;1858,BILL NETHERLIN
4209,96-8-10611,3.0,1,,,1505-S,PEARSON MELVIN
4210,96-8-10612,3.0,5,227.0,,,WAIDE IRRIGATION
4211,96-8-10613,3.0,1,,20829,2418,MARLEY CHARLES
4212,96-8-10614,3.0,5,227.0,,,WAIDE IRRIGATION
4213,96-8-10615,3.0,1,,20B7A,5152,NORMEX INC
4214,96-8-10616,3.0,5,,2014F,,HOPPER PUMP AND DRILLING
4215,96-8-10617,3.0,1,,,1855,GRASSIE WALTER
4216,96-8-10618,3.0,5,,,,WAIDE IRR/ SELECT
4217,96-8-10619,3.0,1,38.0,20184,810;1046,CHASE FARMS
4218,96-8-10620,3.0,1,91.0,2090A,4383,HAGERMAN IRRIGATION CO.
4219,96-8-10621,3.0,1,,,705,GLC FARMS
4220,96-8-10622,3.0,5,,,,COUNTY LINE DAIRY
4221,96-8-10623,3.0,1,,20849,39-AEA,K & L ENTERPRISES
4222,96-8-10624,3.0,1,64.0,2093B,1368 POD,EARL GRASSIE
4223,96-8-2224,3.0,5,227.0,,,WAIDE IRRIGATION
4224,96-8-2225,3.0,5,,,,CHEYENNE DAIRY #1
4225,96-8-2226,3.0,5,,,,JOHN BALLARD
4226,96-8-2227,3.0,1,,200DC,1428-BS8,BORBA JOHN
4227,96-8-2228,3.0,1,,,4630,"CARTEL, LLC"
4228,96-8-2229,3.0,1,,,2419,CORN DAVID/ HERB
4229,96-8-2230,3.0,1,,207E1,2377 POD 3,ROBERT ARMSTRONG
4230,96-8-2231,3.0,1,38.0,200D2,1688,CHASE FARMS
4231,96-8-2232,3.0,1,,20893,174,J J M FARMS
4232,96-8-2233,3.0,5,227.0,,,WAIDE IRRIGATION
4233,96-8-2234,3.0,1,,208A3,561;562,MARLEY FARMS 
4234,96-8-2235,3.0,1,,207D8,2602,LEONARD GERALD
4235,96-8-2236,3.0,1,,209A5,762,ALICE SMITH ESTATES/KEN SMITH
4236,96-8-2237,3.0,1,,,1505-S2,INTERSTATE STREAM COMMISION
4237,96-8-2238,3.0,1,,2014D,2132-S3,A BAR M LLC
4238,96958404,28.0,5,,,,WEBB JERRY
4239,97-10-4018,4.0,5,,,,WALTERSCHEID TRUCKING AND FARMS
4240,97-10-4019,4.0,5,42.0,,,CITY OF ROSWELL
4241,97-10-4020,4.0,1,,2012A,3200 POD 8,SEVEN RIVERS FARMS
4242,97-10-4021,4.0,1,17.0,20144,1176 POD 3,BILL NETHERLIN
4243,97-10-4022,4.0,1,61.0,2002F,216,DOUG WHITNEY
4244,97-10-4023,4.0,1,,209A4,1 & 595,MAYBERRY BOB
4245,97-10-7737,4.0,3,,,259;564,REINECKE OPAL
4246,97-10-7790,4.0,5,,,,BLUE BIRD WATER
4247,97-10-7791,4.0,1,,2096B,1090,ARMSTRONG/NAVAJO/HOLLY
4248,97-10-7792,4.0,1,,2096A,1045,ARMSTRONG & SON
4249,97-10-7793,4.0,1,,20A5B,604,NELSON F.M.
4250,97-10-7794,4.0,1,,20969,1044,ARMSTRONG & SON
4251,97-12-4024,5.0,1,,2091F,379-S3,BOGLE HAL
4252,97-12-4025,5.0,5,42.0,,,CITY OF ROSWELL
4253,97-2609-6,2.0,5,144.0,,,NAVAJO REFINERY
4254,97-2610-6,2.0,5,144.0,,,NAVAJO REFINERY
4255,97-4-3992,1.0,1,,208E0,1542-S,VILLAPANDO DAIRY
4256,97-4-3993,1.0,5,,,,WHITE CLOUD PIPELINE
4257,97-4-3994,1.0,5,,,,MOO TECH
4258,97-4-3995,1.0,5,,,,API PIPE
4259,97-4-3996,1.0,5,,,,TARBET JOE/SEMINOLE
4260,97-4-3997,1.0,1,,20895,1495-S-4,JJM FARMS
4261,97-4-3998,1.0,5,,,,UNITED SALT
4262,97-4-3999,1.0,1,,2098D,1487-ABS,DAVID BRATCHER
4263,97-4-4000,1.0,5,,,,C.A.R.C. FARM
4264,97-4-4001,1.0,5,,,,RALPH LUCERO
4265,97-4-7745,1.0,5,,,,NM GAME & FISH
4266,97-4-7746,1.0,5,,,,LEE W.H.
4267,97-4-7747,1.0,5,,,,LEE W.H.
4268,97-4-7748,1.0,5,,,,CHANDLER ENTERPRISE
4269,97-4-7749,1.0,1,,20AFA,1695-S,ABEL VILLAPANDO
4270,97-4-7750,1.0,5,,,,M & M EXCAVATING
4271,97-4-7751,1.0,1,,20AF2,1396-S2,ABEL VILLALPANDO
4272,97-4-7752,1.0,5,,,,TARBET JOE
4273,97-4-7753,1.0,5,,,,MORWEST
4274,97-4-7754,1.0,1,,2089D,1248,LOUIE HOEKSTRA
4275,97-6-4002,2.0,1,,20B8F,1113-S,N.M.M.I.
4276,97-6-4003,2.0,1,,209B5,1376-S,JOHNSON W.I.
4277,97-6-4004,2.0,5,,,,KEYS DRILLING 
4278,97-6-4005,2.0,1,,20835,664,JOEL CARLSON
4279,97-6-4006,2.0,5,,20151,,HUB CORN
4280,97-6-4007,2.0,1,,20809,1886 A,KIM CONNALLY
4281,97-6-4008,2.0,1,,201AD,1571,BURROWS LAVERNE
4282,97-6-4009,2.0,1,,20891,1495-S6, JJM FARMS
4283,97-6-4010,2.0,1,,208DE,1542-S2,ROCKHILL DAIRY
4284,97-6-4011,2.0,1,,20881,342,VISSER MITCH
4285,97-6-4012,2.0,5,,,,CITY OF CLOVIS
4286,97-6-4013,2.0,5,,,,CITY OF CLOVIS
4287,97-6-4014,2.0,5,,,,CITY OF CLOVIS
4288,97-6-4015,2.0,1,,201AE,1571-S2,BURROWS LAVERNE
4289,97-6-4016,2.0,5,153.0,,,OASIS DAIRY
4290,97-6-7755,2.0,5,,,,NUNN TAYLOR
4291,97-6-7756,2.0,5,,,,NUNN TAYLOR
4292,97-6-7757,2.0,5,,,,NUNN TAYLOR
4293,97-6-7758,2.0,5,143.0,12234,,Nature's Dairy
4294,97-6-7759,2.0,1,,2086D,1058-A,ROGERS DALE
4295,97-6-7760,2.0,1,,,55-B,WUNSCH HENRY
4296,97-6-7761,2.0,5,,,,LITTLE CREEK FARMS
4297,97-6-7762,2.0,1,38.0,20981,1588-CS,CHASE FARMS
4298,97-6-7763,2.0,1,,2083D,877-S,JAMES DUFFEY / TAYLWAGG
4299,97-6-7764,2.0,1,,208BE,1032,SHAWNEE DAIRY
4300,97-6-7765,2.0,1,,20833,474,WATSON WELDON/CODY RATTAN
4301,97-6-7766,2.0,1,,,1886-AA-1887,SMILEY WOOTON
4302,97-6-7767,2.0,1,,2080A,1886-AA;1887,WILLIS RAY
